5561,346
2418,1721
3020,3730
1611,866
5858,2728
2395,105
5182,3705
4248,2193
3209,704
4250,2457
4381,611
5090,3787
702,3506
1865,3113
5689,2890
4054,3662
1925,246
5427,2730
2507,920
3169,2116
195,2609
3997,356
187,3578
3433,1089
4186,428
4901,1199
4461,2115
1113,750
4784,2395
3365,2134
130,3623
2878,3095
1733,306
5881,467
2161,506
839,1197
2807,780
36,232
4328,2023
5878,2437
808,2762
2083,1206
5335,1094
5188,590
1579,586
1807,3072
605,1127
1879,2329
1100,1968
1418,519
1440,1357
3452,1213
5614,553
4828,2045
655,3358
2157,2116
2242,1544
4770,2406
5831,3066
3618,3758
4856,2844
3261,1294
1202,1197
2881,2141
702,2110
4404,1591
703,951
2917,589
2376,1589
2507,1394
3018,149
2410,2268
2793,1587
2387,1393
5412,3007
3196,2468
5220,3401
66,2135
4041,1396
2489,1276
970,1597
4341,2628
1586,1220
661,1258
1574,366
4286,3729
3423,924
3793,2606
2985,1339
4796,3791
5679,2916
4238,1917
5319,1500
65,3753
148,2344
2737,1441
1822,1214
3829,1639
4041,482
2303,1276
5554,1965
482,2435
904,858
5654,2501
4810,95
1899,265
3285,3826
314,1296
17,2752
1125,3649
3312,2174
6016,2915
4444,2502
1150,3128
4292,2826
5972,2694
1528,1219
390,1983
1113,2712
601,1968
1418,196
287,3006
329,434
1063,2028
151,1564
1340,1370
1260,1732
471,1544
3191,260
770,377
1676,720
1101,2448
4258,1197
3610,839
2838,2997
3173,2015
4708,2806
1875,2013
3610,2899
5667,1834
839,2528
2329,2398
3469,1097
4979,492
4790,1343
1447,1862
5121,539
5776,858
837,457
5256,435
4474,2469
1605,2529
1829,410
2020,1380
971,3438
4337,1206
287,2707
943,468
4728,724
5576,2941
3353,2409
5367,1626
970,990
3683,2378
1486,24
2760,1617
426,2710
3007,1702
660,2746
850,3478
1264,1310
5956,3270
5689,1092
5543,2116
2029,2918
1505,1088
1285,1217
2020,3384
4890,3395
3032,1398
1150,1028
319,2329
3871,2746
1617,1977
1513,2019
3844,532
651,1193
3301,858
5522,2919
3233,3007
5820,2716
151,2455
5779,2467
774,2336
2978,480
2243,2612
392,1136
3916,2683
1586,2699
3082,3071
5187,2700
4508,173
1004,2502
4685,1238
4381,233
4510,3449
5124,1196
612,3555
1284,3108
265,1088
271,428
1749,3002
1215,2105
1260,349
1088,31
3864,1344
2860,2956
4279,2113
5699,1517
4979,2009
3389,1019
627,1041
5271,3168
2544,3676
186,1024
2323,1089
5690,1704
637,1073
5367,2950
2358,2013
4897,2471
6039,923
1484,1223
5715,1287
911,2539
3572,3013
1778,788
3453,1116
4976,3717
5938,1642
4851,2694
181,3693
1287,1912
1527,1293
2323,32
3261,673
586,589
5394,1244
1484,1356
2878,2870
3507,163
2458,442
4344,725
376,2712
2109,2389
4940,296
4535,2115
3929,393
4510,836
5738,3476
3169,750
5457,2640
5359,1645
3885,1719
5759,3451
4607,2428
1753,3946
107,593
5131,539
5208,2599
4260,2664
4132,2976
5508,317
3098,3793
3519,369
5603,3264
5689,185
888,595
1611,3081
1447,3466
1759,3160
1889,3477
4099,2000
3299,1231
2559,2722
3769,2470
3072,3471
5227,44
95,648
4879,1960
5526,1252
5501,70
331,3361
42,3793
1203,1361
18,2096
2621,2396
2750,104
1626,3534
255,1101
5831,2294
1613,1396
5324,260
5854,1831
2654,593
4810,2021
528,1566
5512,2916
2063,165
2968,2267
3827,2055
464,778
2484,2706
3499,866
2265,1097
5755,2501
583,2456
639,353
5762,2941
691,2396
2017,2617
2983,2916
1279,1880
4150,246
558,1103
743,1883
4736,1377
3850,223
4606,2432
2063,2090
1706,3896
5647,1210
4648,2762
4042,1285
4819,2247
1761,2054
5000,2004
1358,327
4225,1354
4026,266
4711,597
2755,3552
678,450
890,163
2855,2706
204,1589
3841,3330
5273,2081
5423,296
4635,2291
3756,344
5994,1304
575,3481
4116,3020
2247,318
3590,3450
1722,2789
4078,1347
5318,1586
204,253
2442,3600
3481,2571
3129,3478
410,2245
1889,36
454,1275
531,1816
3756,313
2238,72
4531,50
2309,2468
929,1287
386,3911
2911,3155
4867,3821
1897,2762
5704,1307
3953,3703
268,3594
4658,1350
1601,544
2288,1644
327,1251
5324,3082
4362,1466
518,3521
4942,1917
3362,2324
3533,246
5706,1967
445,3175
4446,60
3328,455
206,1214
5805,2712
2253,1270
5319,1297
6024,2001
5282,2587
1819,1562
2136,34
5433,2723
1113,163
3693,2700
1306,70
3483,3498
5463,1281
2015,2384
92,357
2749,1094
660,2166
3650,2567
5717,1090
181,2985
45,1888
4815,1253
695,1967
264,1569
687,1265
5614,736
3741,247
4993,913
1339,3070
1920,1465
2232,1885
3309,593
2251,3390
1467,3005
1696,3633
3882,1357
1291,3910
2106,3797
5522,551
4682,708
4569,2353
1476,2762
1676,2826
5395,2355
2860,1393
2174,1870
5539,3424
2491,1769
5776,2391
2934,524
5664,2354
3171,1174
3895,1291
1088,3438
4489,608
1613,378
245,44
5874,2311
2757,2997
4726,3044
5864,318
924,1639
3705,3728
5447,17
5118,1210
1861,3726
855,3105
3,480
5626,2000
4459,435
1340,1862
3471,2699
5831,3028
4988,34
808,1717
3621,2450
1542,1242
2776,2133
1489,2713
1881,2324
3384,700
300,3868
300,2791
2967,2693
3504,1678
4899,1419
911,3543
4377,10
1482,2959
5301,1242
2407,3035
5057,3384
5939,3252
1194,724
3693,2390
4786,60
3029,1960
4974,3364
297,1734
1598,3699
4416,1379
2073,2020
284,2467
1636,2916
3995,1246
102,3798
3558,3421
670,959
791,2269
5761,3897
3589,1012
59,1246
424,599
394,1240
4089,3006
4066,2313
816,2174
3221,3020
5473,648
1527,3753
1088,2581
3594,2167
544,1084
3402,935
4206,2018
4253,2108
2673,3535
3993,1918
4344,2803
3983,164
1938,2761
201,1958
5636,2987
5026,3015
3716,1858
4668,3471
1242,603
2734,34
4725,2055
2957,223
2015,366
2130,3450
3224,1020
5185,2521
851,1920
4064,608
2041,2567
331,2248
3557,3668
635,1088
3626,2369
5605,64
5517,3196
195,2950
4042,3555
1716,2004
1498,1210
3130,1214
2063,75
2810,539
323,2858
678,2012
4277,466
755,3147
1367,2423
4277,1253
1483,1220
2340,3028
1509,3662
3422,195
4888,952
5493,635
4377,438
509,11
1224,1104
1662,1249
4505,2003
264,541
2186,379
4284,1372
2764,2968
5575,2746
115,648
2211,2020
3652,355
4064,2314
1377,2496
1015,50
476,3489
199,3198
1321,2130
3850,132
3970,79
4128,2858
6010,1619
3878,969
199,1499
2088,2699
4233,1201
1470,393
3894,2762
3023,3893
3669,502
331,1615
474,3627
4510,2097
4952,3006
3469,1393
2328,2948
3374,1374
4500,3176
5655,2012
3830,570
3128,3618
4821,1674
2887,3274
1266,1747
1500,2599
3271,356
5738,3512
3650,1197
3435,1964
4618,2455
1780,1010
2765,1204
549,87
4150,2513
1727,1769
4195,1251
2148,1194
2544,1228
3519,3039
3592,3247
2840,3264
2808,3910
3151,292
904,2916
5988,318
5458,800
2962,3243
1086,1597
5621,3688
1560,2599
5878,356
590,1041
5038,3783
4364,3489
4169,385
3411,1912
1684,919
1542,802
5600,3039
4408,2098
1140,2656
1926,2054
5140,2916
1509,1722
4344,908
2886,10
520,1265
5453,3354
5749,2762
3259,47
5026,1837
2195,1920
34,3594
2664,2145
3885,527
3250,608
669,39
2882,3175
1216,1197
22,474
2780,2712
5622,1294
1150,2759
2404,1035
3563,2140
3032,3444
4808,1194
5878,2082
1141,15
3128,1689
1362,3703
1731,2291
4906,1094
5289,921
3887,1198
5219,736
3259,2692
4979,1356
475,1078
844,3405
4169,1479
3065,3160
2223,2713
2994,2701
5231,3037
863,1291
3675,2015
338,2701
3061,1265
3555,2688
1501,2796
4291,1882
1434,2052
1637,1831
4251,1299
5303,1730
1941,3770
4328,356
411,3469
5345,1875
1732,1127
1448,2657
4085,1758
2807,1230
4072,1293
2398,32
1266,1976
4932,1966
5083,1294
5191,590
3312,839
4238,1777
4287,3070
1948,2527
5664,1240
4117,2952
2849,933
2428,916
2465,3735
1680,1711
5605,965
5763,2710
590,150
5637,2571
4557,617
4725,3014
3727,2944
5222,1569
2091,588
517,2794
2027,1235
2802,608
5032,2413
1912,62
1904,1682
1980,1953
4749,2762
3999,267
5593,1234
1125,2628
2106,1717
5643,2346
4707,1221
5831,1797
2097,3863
3484,3397
2179,1393
4451,2804
2541,1135
3569,3535
3128,2858
2187,1245
279,1184
2857,3015
151,3535
1285,2699
2634,3746
3504,509
3999,3257
4603,1304
3780,3471
1117,3271
130,198
4022,2662
4425,3363
2611,3869
1701,1221
3032,1490
5619,2054
4882,3448
3732,3396
5621,318
5952,2539
5504,1694
4884,1573
3159,2502
3279,780
3996,589
2766,3035
2895,2433
1575,858
3334,380
187,2590
1808,3512
1579,3707
4979,3045
547,3070
2776,3690
692,3101
4369,2968
1470,3294
1316,2390
1387,1507
5367,1288
445,2866
2124,904
660,1250
3627,2369
753,2384
2805,969
2376,1956
2986,3187
1071,2067
2203,356
3985,1885
1727,3635
5466,1215
3916,2188
2012,1918
1800,352
4218,3421
5281,2745
245,2929
3538,2289
2011,3255
2071,364
2802,1580
2063,833
3669,2890
2943,2288
48,383
5908,2081
581,2822
911,2735
19,2638
4418,903
1356,2953
3521,2096
1119,3699
2841,1148
935,1379
1698,1483
5312,1610
3681,3767
4271,2528
3569,2730
5791,3160
2685,3167
3005,1748
646,2100
4269,2531
3538,2583
435,2802
99,3861
549,3255
5837,356
5649,783
1851,65
4579,3642
2085,524
1380,107
4364,10
3292,3167
4233,3072
1845,3178
1059,541
2327,1527
5107,994
1609,231
2314,2714
4140,2088
721,780
4079,1148
5006,906
5361,262
5676,1918
2853,1
329,1207
3503,1222
5663,2793
1302,1644
4918,151
3022,110
4734,2527
1260,3081
5038,2396
868,2515
3851,3219
245,2617
2247,2321
3751,1411
5184,3512
4917,1081
4491,786
5517,1945
178,1101
5424,1959
3250,589
2915,2762
4643,2167
392,2359
3603,32
2402,2701
3422,2819
2907,2166
2962,2802
2098,230
5493,1635
1560,2485
4816,1258
1941,107
1667,1617
1837,147
5548,3677
3620,2490
5100,2085
487,3186
2562,2085
4506,919
1309,3555
1352,2129
3081,1244
4510,3372
139,1580
5083,1589
3001,110
331,246
2731,2136
660,466
5172,36
2223,1876
4169,2921
302,1591
415,2064
4867,785
2056,260
4560,3500
3834,430
2674,3019
421,380
4186,3048
2162,2033
4556,611
796,2202
2372,3100
3672,1288
798,1394
3773,3263
1054,801
676,94
5264,2987
4608,2599
4714,2858
3112,29
5354,376
2404,50
461,3364
3808,500
5366,1653
3230,2278
3592,144
587,1198
5717,29
3067,3685
5498,1734
5113,172
3281,2064
3945,2006
4488,3710
1285,1950
3317,1270
1635,1278
1369,2324
5158,1704
541,1207
1150,862
1358,589
4118,541
749,1204
1392,1228
3959,3623
3989,85
3507,2123
1048,1193
319,2871
4520,904
531,3844
2544,111
5585,924
305,2121
4785,2469
5065,2138
731,2081
1861,2355
3054,16
4535,2946
2815,3717
5413,2997
5916,1936
3285,3507
3362,3052
984,1586
1420,1345
2012,1474
3794,3752
3819,2355
2537,908
697,3108
4053,2781
4482,292
5634,2683
4789,32
301,3396
300,3524
4505,780
3299,3424
1377,648
4508,1217
1941,1359
1130,553
4507,1396
5041,2976
5664,3471
3686,3535
1749,2290
5391,265
2288,610
2627,2664
3519,367
3014,110
5961,555
4918,185
4600,1222
877,562
4082,2125
5433,2976
2909,1303
2124,247
3377,2763
3024,1294
3696,1079
812,3176
327,929
1421,3000
1943,627
692,180
2168,1274
5390,2527
5339,1208
698,327
4476,3697
1356,2082
204,3948
4836,3158
3486,1030
4085,2353
4536,293
3195,2034
5389,3457
5689,3497
1173,3081
4460,65
3874,260
2683,736
3151,858
100,3274
4446,762
5788,432
5767,442
759,468
2837,110
1511,1293
5367,2311
5593,802
2101,1258
2215,1060
5923,2671
2599,3697
4378,2795
3580,3005
2792,1986
3216,36
1150,1044
2101,2808
1317,429
4285,3633
2545,2017
2188,160
5517,2018
173,1267
1875,2950
1444,3952
5095,3091
1780,1296
1125,58
1775,2734
2457,2532
103,546
2537,2124
4879,1260
3801,2554
4169,2797
736,110
4186,2723
4506,3703
3621,1391
5026,2355
5447,2757
1303,3129
3732,3061
476,2405
5232,849
526,1291
5761,1292
3336,905
5880,1500
3280,3614
3454,3755
3803,1097
268,222
974,1148
4747,1690
1390,1396
583,1196
5624,3578
3125,2949
952,3175
4373,2378
1658,903
4827,2687
3663,170
3987,2572
2665,3012
2874,3363
212,1265
3580,1876
2290,2641
3079,296
2167,3659
1632,2852
2092,161
1203,435
4472,3238
4808,2713
5111,3586
2888,2804
1,2797
692,2879
5113,1197
2251,1238
5367,2243
2420,1201
3819,198
4088,268
4821,1974
3492,915
1797,2970
5079,2628
737,589
601,3033
3945,2622
1381,21
5011,207
314,2996
1285,2641
2986,1393
2841,3788
1883,2940
1362,3915
3912,1190
3487,2997
5131,380
3768,1639
2624,1019
4898,3129
1579,908
2279,32
1683,2739
4406,2010
220,1036
2365,909
2907,3534
5759,1086
3691,316
3280,1682
5369,1834
5090,1080
3945,60
5046,3108
5861,2181
1675,2640
3163,3699
5950,1061
5046,1036
5260,1258
2205,3478
5759,3156
3311,1036
2802,2574
1448,2770
5026,2121
378,2028
136,265
90,786
4208,1408
2012,126
3726,1617
2015,741
4725,3770
3312,3897
4277,2178
3128,3948
3980,3499
1938,1210
1884,2527
4725,2736
5124,364
1263,3745
4237,2302
1980,2628
4404,2827
423,3114
3229,110
3358,550
2804,1370
3045,968
5788,589
166,3259
1724,2291
945,920
3271,597
5468,2700
1353,364
2593,1283
3729,3618
3436,3671
2205,2712
5005,1219
4112,2720
83,2690
4986,2353
5848,2094
1224,1958
3916,1275
5096,1711
1349,2000
1019,35
3532,2272
2436,1732
2456,2455
1355,3684
5306,912
4243,2135
3735,333
3501,1673
5568,504
5978,318
1203,1608
1362,1327
3705,2362
591,2427
4946,1210
3654,166
2145,2797
137,2273
3654,2502
1853,910
117,1722
5077,864
3277,2028
1150,3606
1481,1287
1799,608
4054,47
1709,1377
2806,861
1939,1179
2035,3671
4829,585
4312,1625
187,1050
1109,44
3763,494
1262,3108
5135,1265
1392,1127
5310,3475
3412,1639
5689,2406
2748,1269
3017,1230
346,3253
5673,898
195,1080
302,3247
801,2427
3713,3261
1019,1946
5256,1974
3292,3447
5182,2153
2805,1594
3101,2012
3290,3706
1421,1909
1133,144
97,2366
463,2002
2737,1701
4940,1025
1322,1394
2419,3717
402,1193
569,1409
1120,597
631,3147
3044,2795
3841,2641
532,589
1173,150
1202,919
4910,2278
216,1219
5379,3578
872,908
3681,267
3760,1148
5917,1265
4822,3072
2883,2713
482,3448
1846,2917
3501,1097
2192,2616
23,161
2435,457
3242,2881
1150,707
5162,1580
1920,1120
151,319
3931,3623
3808,6
1694,2115
494,2378
1511,2208
5622,1394
5506,3125
3841,2076
1209,3087
3562,224
1234,922
1181,2976
5437,2406
3414,2616
4371,1674
5686,2359
5659,2081
5485,1136
4381,1711
1759,1887
291,1409
881,2428
5433,3266
1980,2341
5916,909
4808,1021
4941,3186
1425,3785
1242,1148
5018,1278
1262,3525
4956,2866
1845,1513
2528,3683
4078,47
5085,2064
757,2827
4113,2287
2181,737
2433,1148
1366,2288
546,3296
2866,3256
5699,2530
1305,3077
2560,3108
2971,3181
2737,178
2140,3435
1523,1294
1342,3267
1523,2000
5126,2797
736,1680
5428,1084
474,1479
5097,3052
4381,353
53,2712
1680,537
757,1917
3067,3752
4165,1916
240,2617
2279,3244
1119,196
3732,1207
5434,296
3550,441
4169,95
1451,1243
1050,275
3769,3160
126,1179
1943,334
33,858
1962,2356
4852,923
3900,2000
115,1976
137,595
1958,3466
3721,2858
2330,3481
3985,300
2880,296
3884,1391
338,953
1860,3159
5193,2985
2907,3461
3788,1210
4169,3576
1317,3751
2371,2546
1623,1172
4373,1197
5767,2288
2147,1025
220,1957
2777,1639
4473,1401
3081,1831
137,1513
1584,1676
4855,924
5657,1641
987,1291
5963,1265
3934,1573
3475,900
1701,1942
4814,367
342,231
3032,2615
2021,507
721,1393
1306,2716
2565,473
4284,3753
3367,1267
5131,318
1285,2108
4145,2333
3391,719
5364,1556
956,1297
4237,3107
2307,593
5480,2746
327,800
3089,653
1401,111
2240,1527
3766,788
2998,1917
1333,1303
5249,3107
5840,3071
5111,902
216,468
1427,2333
1865,3948
4030,3033
2878,1345
2926,524
2986,431
4653,7
355,2881
4064,312
1666,420
3996,10
3336,1299
2164,2402
3441,2916
649,1196
1281,1094
5954,3358
1470,3354
724,2916
4620,2314
769,1303
1354,2605
4535,2414
3579,2115
3763,1256
4909,1625
1096,1456
5000,1298
5225,39
1698,1747
4510,2921
983,1374
1988,2641
5678,2427
3292,1283
4720,858
3189,1674
5676,101
4077,1674
585,3267
2824,858
3213,3510
2878,3198
2837,50
877,2003
1980,45
1189,249
392,161
1812,3528
5888,2529
5389,2054
1806,1678
3184,417
949,3153
4523,1129
713,1479
1734,3468
119,2423
5812,904
5394,3783
3020,3897
3963,2959
4922,3006
2600,1090
2304,20
3138,1377
3367,2915
3605,3781
1733,1196
2062,1799
6016,1542
4285,3061
706,3897
3473,1183
1978,1797
1448,3702
4948,2363
4524,3
1988,1245
93,2818
5485,1960
429,3324
6003,50
3224,1280
3311,2311
659,2302
3685,2502
2181,1407
1845,233
1150,2305
1635,3243
2496,2176
5751,3157
1267,1562
5905,2648
3778,1645
62,3095
4882,2987
3895,534
2507,1885
2309,3406
5539,1333
5153,1485
2750,3543
1680,1958
2116,203
1496,1253
4448,3730
1170,1968
2251,1284
165,2531
5047,1377
3832,3326
3474,2076
1399,1274
2590,1909
781,292
1114,605
660,1703
2368,1250
1925,1483
5020,2717
2130,3335
4532,1909
2531,1721
6000,2702
2529,2057
5300,3173
4433,1997
2349,2000
1941,2989
1099,2353
4784,2144
838,1196
1410,631
2116,2580
837,1387
2667,58
822,2014
1303,1998
816,1073
5577,1279
5613,1747
3054,36
5666,678
1426,2450
1230,1356
2302,2502
3371,3499
2436,2918
1780,595
2419,1213
5270,3461
2067,1150
1980,520
3339,1394
5463,2300
4819,1187
1472,736
1016,339
1325,2000
76,1617
2064,923
3410,492
2857,2122
1164,3118
1634,3614
5135,1663
192,1276
216,73
5098,3740
5254,1372
5205,3744
980,2947
1712,3039
5062,3147
1425,1084
4876,34
5771,750
4256,2859
5360,3409
1333,377
1996,1954
2638,2717
349,2194
3017,3617
3100,34
5219,3052
3951,3208
3596,176
4478,2321
2352,1999
4260,2791
4867,1689
5046,493
4028,1641
2875,2872
26,303
3885,3347
2664,2802
5100,316
4215,110
331,1673
5759,2640
3792,3882
3058,3429
4779,898
3158,1060
785,204
2899,1148
245,1373
38,691
4591,2455
1045,837
3241,2413
1572,3238
3727,3147
1519,593
1685,2795
4089,1394
3988,3690
4089,3623
1974,1285
4972,260
5239,3169
4274,1876
3825,2857
2223,849
4447,3735
5737,1721
2664,1221
1631,2124
4238,2126
3207,196
2201,3363
2880,588
4904,2300
3777,356
2800,1408
2451,1997
1369,913
224,150
1150,525
4984,1678
1502,3005
549,546
5087,3534
1871,1240
1442,3703
4790,296
5650,3247
4381,180
179,2408
4022,3698
682,1387
2334,1381
3007,920
2900,3246
5795,1228
877,762
5283,1907
4079,780
2526,3169
5539,3915
14,2243
1628,2572
1842,262
4653,1238
4457,3769
4482,1193
2909,954
744,858
332,3893
402,923
5683,377
2106,414
1017,3686
5359,2231
1767,3253
5801,442
1275,1960
3697,2598
4033,2746
2826,1136
621,3175
3471,2058
1599,2012
4718,500
4083,1641
195,2231
3807,606
5142,3571
